24.134,24.984,17.525
10.882,16.988,22.641
27.169,6.605,6.395
17.744,8.61,14.641
28.228,0.343,28.764
11.412,14.833,14.471
8.489,8.823,19.44
19.035,27.364,7.855
14.251,11.366,13.711
16.83,21.72,26.433
11.444,0.733,24.166
1.528,29.506,13.541
3.312,28.954,7.027
29.046,1.475,13.153
20.806,29.598,9.883
19.62,1.199,1.251
10.205,13.78,8.457
8.392,5.298,17.172
1.626,25.091,6.524
13.236,1.53,27.75
29.105,19.292,15.603
7.316,5.707,11.34
26.829,15.162,28.976
29.06,5.436,4.518
7.692,3.727,23.912
8.428,8.042,4.302
8.087,27.691,7.152
0.782,5.645,16.51
22.393,24.939,3.188
26.587,20.925,9.481
18.773,3.341,27.528
14.166,10.364,16.157
23.325,8.264,22.249
26.696,18.311,4.628
11.41,8.619,24.387
17.205,6.182,1.37
22.882,21.529,29.742
7.267,6.035,18.13
15.141,7.958,13.899
27.212,22.0,7.235
7.68,25.244,15.31
7.031,21.597,26.183
13.05,26.219,10.07
18.244,15.296,12.643
2.344,8.288,26.196
24.767,17.595,6.625
19.14,26.435,17.246
18.763,2.649,26.327
8.916,22.898,27.664
23.212,10.091,7.516
1.09,4.66,8.581
18.14,19.77,1.222
28.733,3.858,14.147
9.093,20.337,10.84
3.104,13.982,25.92
17.596,26.897,15.378
18.498,7.072,0.725
17.779,29.129,24.993
26.762,7.459,8.54
11.114,26.502,27.63
10.264,23.359,12.734
21.436,16.6,4.204
8.662,15.489,25.082
24.942,4.329,5.837
24.205,27.096,6.896
10.918,28.682,16.983
24.031,2.321,4.472
4.906,8.505,22.409
13.357,2.817,11.002
9.206,0.543,8.046
15.456,1.297,27.204
27.708,3.242,6.005
20.849,17.133,16.009
8.943,26.356,26.632
21.719,22.248,28.946
5.501,16.47,19.024
3.375,13.31,20.479
23.481,12.154,5.905
3.249,14.907,9.806
3.073,26.956,24.573
11.057,3.037,11.859
10.209,16.584,5.704
23.288,4.706,2.467
5.38,12.228,18.118
23.243,26.419,0.741
0.179,12.672,16.186
23.953,5.336,5.193
20.119,29.968,18.84
25.314,12.879,20.365
15.657,12.369,8.538
14.963,26.503,21.208
14.963,21.558,2.426
23.952,24.338,13.272
0.252,12.391,22.855
8.125,25.595,6.171
16.292,18.198,18.873
21.044,8.085,5.266
21.877,16.0,0.927
22.489,12.463,23.931
12.713,18.058,20.455
26.6,23.401,4.002
11.848,17.939,4.412
1.096,29.878,24.201
0.233,9.696,5.671
26.281,19.333,7.278
1.121,23.383,15.308
6.849,4.499,17.191
24.433,14.775,6.205
26.964,10.042,11.952
4.598,12.626,9.49
14.922,22.677,23.526
18.903,10.744,4.364
9.285,24.877,16.655
26.092,4.058,29.628
18.299,22.199,17.228
25.664,23.883,26.231
29.685,27.117,1.076
3.154,28.441,12.315
25.432,8.795,25.83
26.92,26.847,10.801
22.068,28.2,25.247
28.914,25.946,29.518
26.517,22.656,16.702
4.048,4.997,16.565
1.938,15.71,25.062
18.878,28.08,4.835
28.57,15.156,2.805
19.807,8.07,0.966
28.434,2.227,21.448
1.313,20.425,17.314
10.02,19.895,11.856
17.681,27.242,6.064
20.481,26.679,7.334
4.665,24.004,26.685
21.104,27.055,23.652
23.423,14.827,3.981
26.13,19.639,2.18
19.427,9.298,27.685
29.213,13.565,16.27
0.72,19.503,18.174
9.153,29.245,28.744
27.091,29.532,5.595
26.685,29.48,14.036
12.467,3.609,1.125
7.555,8.133,16.751
3.033,14.768,23.734
6.331,7.774,14.158
6.965,16.937,20.321
15.846,0.814,6.839
8.451,2.17,15.287
19.44,1.953,2.844
26.133,28.81,29.103
27.848,15.91,20.346
4.469,17.223,14.825
28.573,29.123,20.733
16.843,26.533,13.673
2.781,8.245,24.001
1.071,14.432,5.291
0.355,5.468,26.128
3.527,14.134,27.466
28.364,26.684,27.849
22.178,4.958,1.408
7.326,18.898,25.795
23.395,8.866,24.61
23.335,5.799,20.982
10.83,9.518,1.965
19.244,15.198,15.041
13.334,5.121,18.571
8.069,14.4,6.842
8.391,11.742,24.445
23.79,10.074,10.986
14.083,4.825,23.236
18.324,15.101,5.125
27.343,17.556,17.334
7.25,11.864,14.577
22.704,20.658,27.874
4.67,15.602,13.303
8.843,29.568,6.18
6.885,6.159,13.667
6.473,28.03,22.017
21.745,6.543,13.539
3.307,11.367,8.967
13.932,7.652,8.619
10.983,0.74,23.658
20.266,15.021,10.941
14.91,24.975,7.111
16.807,3.899,17.629
14.654,11.582,10.325
7.366,22.766,2.774
18.712,8.783,17.078
13.266,3.285,24.864
0.222,12.745,16.633
26.687,2.634,24.337
24.741,9.623,14.728
9.998,7.4,13.748
22.062,11.585,5.671
19.439,28.441,14.049
11.803,20.717,16.551
6.655,12.505,0.312
10.741,2.13,22.094
16.176,6.473,3.111
20.734,28.464,22.462
17.53,14.837,26.709
15.889,1.643,21.059
17.636,8.177,10.445
7.722,3.991,22.835
1.167,15.49,25.457
26.175,13.509,23.0
16.335,27.152,9.415
15.705,26.421,11.65
13.674,19.141,10.901
24.202,25.413,3.91
4.161,21.927,2.643
6.77,20.568,5.805
20.763,7.036,11.921
25.334,10.472,29.043
2.716,13.655,28.709
23.901,8.268,20.82
28.314,22.635,5.895
23.154,2.189,15.156
13.882,6.581,2.055
1.92,26.016,0.334
28.951,25.228,5.06
9.608,21.787,4.123
14.213,5.369,20.659
27.071,6.233,24.446
21.29,22.143,10.163
6.366,1.902,5.664
8.901,21.553,2.868
15.591,19.738,4.777
19.949,1.231,21.102
5.814,12.287,2.796
17.888,6.62,0.947
21.405,4.02,3.048
24.887,9.269,15.579
26.426,7.064,8.457
4.707,6.046,22.1
16.933,29.775,24.087
27.193,29.259,0.451
6.934,29.814,11.374
18.215,26.347,24.044
7.438,17.959,2.392
16.36,11.764,7.444
28.015,8.675,2.902
12.634,22.651,16.055
10.443,21.18,14.241
0.557,18.657,17.349
28.417,26.369,14.239
1.336,8.216,26.414
26.951,23.501,21.541
25.299,11.247,12.004
6.56,25.095,25.13
14.646,3.193,4.058
29.49,22.181,23.222
26.444,22.647,2.695
24.743,18.595,26.257
29.124,27.82,22.72
0.971,21.422,14.801
13.203,14.152,18.842
4.014,5.944,12.568
11.033,5.115,13.223
14.638,12.658,24.491
19.181,16.974,5.753
1.299,16.537,2.762
21.774,4.758,26.242
12.721,8.588,1.846
26.807,4.278,23.416
21.445,29.748,22.246
2.127,25.951,15.285
14.941,23.368,19.38
1.168,17.917,12.525
14.046,19.826,21.71
29.451,0.694,25.378
7.08,0.338,19.891
3.397,4.761,20.712
1.396,0.172,9.323
21.924,10.951,25.026
4.679,14.372,26.104
9.458,18.52,15.368
27.04,27.774,13.968
8.591,23.954,18.506
6.988,18.441,21.466
8.464,5.924,24.121
12.122,16.784,2.371
23.777,23.819,14.116
13.432,5.39,19.659
10.586,21.616,2.003
17.369,9.557,9.058
11.759,8.893,24.346
18.936,22.937,23.262
13.811,27.035,11.148
10.594,8.873,13.033
25.861,16.819,14.82
1.871,6.525,5.358
26.444,23.807,13.966
9.405,9.777,29.667
16.755,26.586,10.738
0.233,12.989,16.976
29.727,15.717,10.067
0.904,24.336,26.454
24.849,28.373,2.704
21.18,13.026,21.275
8.607,14.022,3.35
4.329,1.757,5.563
5.133,26.367,18.398
12.59,24.989,14.496
27.647,10.602,10.26
2.878,27.891,10.927
14.339,2.549,10.343
17.588,18.774,8.88
1.087,11.491,10.475
15.789,24.354,23.585
1.465,18.585,25.84
18.683,7.41,28.513
1.892,21.097,19.616
23.511,23.323,5.083
9.835,12.884,1.619
4.15,21.366,12.399
11.51,6.0,11.868
26.222,14.537,21.617
21.467,17.126,10.545
13.533,28.019,26.213
24.302,14.031,26.624
4.457,17.648,21.977
27.95,5.556,25.676
28.201,29.657,16.778
28.746,14.737,15.383
20.695,1.048,25.415
18.87,29.985,27.531
25.282,10.651,22.813
28.88,9.921,13.229
8.286,1.569,12.911
18.115,1.554,20.775
10.425,12.245,25.041
6.012,11.47,20.883
20.691,2.263,3.509
29.436,12.756,28.692
23.053,27.005,16.69
14.77,27.766,7.91
13.306,27.094,1.197
29.827,20.645,19.849
21.815,11.425,7.011
21.768,3.66,1.807
20.883,9.645,13.734
18.221,2.043,5.849
1.81,9.277,20.847
15.957,24.551,7.497
29.179,24.553,1.52
1.208,20.789,26.911
27.02,24.568,14.438
15.219,1.149,29.963
4.88,22.218,11.352
2.896,0.383,1.503
11.036,9.101,11.665
2.105,4.643,22.625
28.167,11.786,29.195
13.594,21.179,16.245
17.399,7.046,19.153
29.607,10.299,26.211
18.44,21.258,12.646
19.387,14.108,29.13
0.211,9.267,19.056
15.864,15.254,9.779
17.32,29.243,3.769
7.492,13.564,6.829
28.332,4.546,28.397
7.35,29.253,5.177
20.9,0.275,6.956
10.563,6.06,10.368
9.573,10.456,13.144
0.477,29.344,25.391
8.46,21.458,14.231
26.724,25.177,3.115
25.79,26.194,2.25
13.848,23.156,6.258
3.985,29.693,28.134
7.268,20.858,12.349
3.309,10.252,8.002
22.415,26.069,22.284
10.457,25.481,7.453
15.713,11.282,2.265
1.55,29.67,11.341
22.507,22.216,15.782
12.327,28.392,18.74
28.653,28.85,20.99
7.12,24.968,2.992
19.458,21.458,4.107
13.81,23.802,29.88
15.914,28.383,2.03
6.82,9.942,23.612
21.098,9.173,0.803
3.343,14.039,1.543
5.636,9.099,13.379
8.168,9.521,23.535
27.713,3.718,13.243
14.473,13.669,0.614
9.886,24.696,13.182
25.092,18.402,26.682
18.332,18.102,10.782
19.229,11.427,4.257
22.052,11.918,27.548
1.38,7.897,9.888
0.138,15.276,15.551
12.127,0.837,15.593
28.172,4.143,5.278
22.182,9.775,2.905
5.262,17.345,20.499
13.681,24.437,1.088
11.574,9.22,4.512
24.172,2.185,16.075
8.136,19.377,18.099
17.319,29.236,9.672
10.119,12.986,20.715
25.531,10.109,28.996
9.545,10.012,27.033
10.625,25.875,29.169
17.289,16.683,11.458
13.003,19.867,4.758
16.881,2.353,2.967
11.429,11.281,19.318
18.02,29.111,13.179
10.63,24.223,7.155
24.822,15.732,11.683
22.873,2.975,29.182
2.872,25.463,20.528
29.242,10.886,2.72
4.353,14.783,16.974
9.204,2.139,19.547
5.068,21.102,8.967
25.697,18.607,8.759
27.186,2.673,18.32
5.387,13.907,6.79
15.116,4.035,3.005
13.05,3.398,0.835
0.618,14.814,13.017
2.238,15.524,6.524
15.787,8.371,25.102
12.793,15.296,6.97
6.228,6.628,25.254
5.267,29.362,27.96
12.099,8.352,14.329
15.451,7.635,24.822
21.567,22.984,23.894
0.876,5.545,17.604
4.329,4.272,24.366
28.951,21.02,24.027
16.968,19.858,27.397
24.832,22.515,19.772
29.998,16.49,26.362
7.589,7.883,6.521
7.476,22.88,1.303
1.585,15.842,6.639
14.894,9.386,25.229
3.906,19.663,22.769
27.834,19.2,1.423
15.407,10.04,16.751
29.605,21.193,7.078
13.66,13.522,3.266
28.151,15.149,4.958
8.274,15.139,3.998
11.58,28.372,9.598
18.944,0.476,17.028
16.525,7.815,24.598
16.513,15.903,15.079
9.466,2.511,7.729
14.747,25.602,18.875
27.355,1.604,1.76
2.833,24.579,15.024
3.511,11.162,15.625
10.849,26.578,24.124
18.68,16.804,9.113
10.824,0.263,5.933
23.418,21.773,21.776
29.105,10.159,1.669
11.265,4.615,21.16
10.253,12.403,22.403
4.392,13.279,17.859
7.471,22.991,2.025
21.156,6.083,18.159
10.49,14.135,20.95
9.458,26.455,19.391
9.762,4.278,5.673
21.21,0.204,18.596
20.443,20.362,3.728
25.155,12.609,7.225
7.048,11.411,9.219
28.355,18.922,24.887
21.178,6.63,18.954
13.829,7.105,5.735
7.155,4.923,26.665
15.595,12.861,11.128
20.485,14.94,10.19
6.752,12.888,14.131
5.055,25.462,18.703
26.741,10.485,6.173
29.091,24.201,4.013
14.458,13.757,22.584
26.828,19.546,5.666
15.772,17.907,24.249
18.361,19.657,26.535
10.371,9.637,23.695
5.772,8.505,11.894
27.531,25.497,19.13
1.635,11.627,8.729
5.045,28.989,5.76
13.233,4.591,18.813
10.971,8.322,13.08
25.407,16.022,20.964
16.022,10.016,6.002
16.254,5.152,4.013
0.432,28.085,26.978
28.939,12.514,28.514
22.243,1.781,19.778
29.96,14.575,20.582
7.799,24.846,7.929
25.838,14.326,24.866
25.833,16.012,22.647
22.436,10.389,9.385
3.695,15.521,3.603
25.749,13.716,29.701
22.193,7.008,6.309
3.451,15.267,18.419
6.544,27.567,27.438
25.105,7.34,8.961
10.963,2.769,28.822
13.643,12.988,5.218
26.811,1.836,0.73
12.099,13.843,16.489
29.259,25.175,5.673
21.908,3.874,20.349
6.562,14.79,13.718
14.162,27.816,13.204
0.31,14.96,6.014
13.167,1.162,18.569
20.039,24.677,27.115
25.07,15.463,21.96
7.181,3.308,13.443
16.974,25.999,17.155
29.965,10.59,13.222
7.682,21.62,22.754
11.191,3.337,13.393
8.125,17.426,18.889
18.127,14.817,5.695
26.947,23.064,21.38
2.215,8.041,17.248
21.098,13.476,27.785
8.83,24.382,6.847
8.978,2.46,18.003
28.061,25.551,19.444
1.861,25.895,29.9
15.227,10.806,22.239
3.424,0.167,29.907
8.583,9.005,22.436
21.741,10.844,2.247
15.802,22.293,21.638
10.246,12.509,18.211
14.822,13.7,24.112
7.179,24.695,12.836
28.235,2.315,0.905
6.836,14.589,28.545
1.174,9.407,22.629
12.748,23.816,21.818
3.329,6.387,8.354
25.49,7.938,3.377
26.019,28.015,13.08
15.047,9.578,13.788
29.475,12.437,4.444
21.067,27.565,23.627
22.443,28.129,29.318
19.094,5.97,1.669
4.386,22.354,19.452
11.571,5.844,24.643
26.828,29.048,20.94
14.318,24.025,29.335
15.905,28.298,6.227
20.411,29.891,0.853
7.731,22.488,21.395
2.243,29.381,1.31
26.449,9.887,23.598
12.005,20.94,1.239
21.473,22.106,15.789
7.615,4.505,5.938
20.876,18.847,6.118
18.642,27.256,18.828
7.919,14.112,0.663
29.001,23.571,13.284
2.251,8.135,26.951
17.971,6.068,5.282
12.055,0.425,19.501
11.347,16.792,28.946
13.48,23.777,29.788
6.263,3.219,8.851
6.577,24.249,18.079
28.863,15.974,1.149
22.941,24.339,26.567
23.96,4.413,7.006
6.742,2.427,8.391
11.704,27.674,18.956
4.963,5.117,20.51
17.648,11.074,3.716
6.172,21.914,1.982
18.567,13.827,25.646
8.594,10.847,25.716
2.809,11.088,7.951
22.273,23.165,23.487
14.983,18.546,19.526
16.093,0.881,21.477
26.174,29.806,0.445
17.324,15.983,17.092
9.076,24.945,19.683
9.508,27.454,25.684
5.955,29.591,16.138
14.715,15.767,16.272
6.678,5.512,13.011
23.441,25.302,4.508
3.838,27.364,1.943
0.935,19.376,13.308
0.227,25.606,8.472
10.928,21.502,1.054
25.066,8.717,4.862
0.947,17.172,15.537
0.384,0.823,9.869
25.269,13.99,23.37
21.666,27.222,21.401
23.89,3.086,1.373
20.337,4.897,28.865
23.102,18.855,6.765
19.541,14.614,1.095
19.075,16.092,3.215
5.443,22.857,0.181
9.468,25.07,12.212
24.113,10.708,5.678
10.53,27.247,25.33
15.561,5.244,5.36
1.281,17.876,8.183
26.51,2.869,27.108
26.746,23.042,9.27
25.825,3.261,26.298
2.934,24.569,21.301
14.348,17.798,7.114
9.09,28.303,1.199
18.552,2.363,19.844
9.505,16.144,20.48
9.26,21.052,24.505
9.986,8.334,17.494
1.86,9.988,28.382
8.395,18.49,29.658
17.902,13.485,11.278
8.734,1.449,9.737
8.295,0.972,3.117
9.135,25.796,9.401
8.245,29.017,26.245
10.15,27.303,26.604
8.392,4.261,21.899
7.792,20.849,23.473
16.791,13.091,3.192
29.739,20.346,21.264
16.497,27.511,11.911
15.507,9.829,21.771
4.357,29.076,5.189
8.142,21.573,15.068
23.813,11.225,10.656
11.139,22.896,0.153
25.563,27.57,23.056
2.664,16.17,16.705
2.587,11.791,20.725
7.768,6.306,19.406
29.995,15.42,11.771
21.628,26.612,13.364
2.626,21.245,0.239
8.574,28.638,7.24
22.863,8.977,28.07
24.999,3.082,2.334
26.788,7.54,14.288
21.707,13.671,0.403
26.589,16.764,7.565
4.007,28.971,20.345
4.708,8.592,6.483
17.496,20.592,0.505
8.369,23.864,25.95
23.127,14.175,13.784
0.595,28.213,4.286
23.941,25.728,4.047
3.127,15.55,28.92
26.456,6.776,13.996
14.233,10.582,28.788
7.937,11.616,22.363
7.16,25.869,23.479
15.648,18.322,2.559
3.065,29.429,6.034
15.567,14.083,15.692
16.13,22.738,11.33
4.037,13.838,7.486
9.132,17.345,18.146
20.159,3.04,19.092
26.085,11.346,12.82
24.478,25.83,12.424
14.336,10.01,8.462
5.637,7.618,25.647
22.309,19.116,14.825
13.54,20.214,22.507
19.793,22.153,24.255
27.768,19.303,23.678
24.43,7.364,3.078
9.262,28.274,29.739
23.546,26.441,7.346
19.041,1.996,8.281
21.394,5.671,6.373
22.0,1.801,9.561
23.728,15.885,9.498
9.463,25.009,18.336
23.691,6.05,25.743
5.283,13.212,0.541
26.699,13.75,4.142
1.456,24.001,11.681
13.372,22.303,23.11
21.326,21.173,25.124
8.252,6.698,15.506
19.498,29.767,23.303
20.711,9.552,13.805
3.127,1.053,14.718
10.832,15.263,28.221
8.16,1.399,22.824
28.821,22.376,18.674
28.349,19.007,1.137
10.671,13.742,4.76
12.027,28.742,17.872
24.124,24.961,17.444
18.127,17.512,1.547
20.491,11.788,20.839
11.995,3.114,27.986
12.052,7.723,4.983
1.64,18.651,12.639
15.105,3.686,15.327
28.747,7.978,17.406
5.909,16.392,11.597
2.535,8.877,7.605
20.503,18.2,22.985
23.928,25.112,11.309
8.138,27.216,2.609
28.811,29.589,14.208
27.03,2.954,11.707
7.958,4.607,21.35
17.201,18.588,26.237
14.539,22.558,24.138
10.232,6.331,21.141
29.006,22.561,3.207
25.398,9.799,4.716
12.85,5.638,10.365
25.306,25.102,17.085
8.466,0.762,24.21
4.316,1.53,9.053
14.412,24.998,12.947
17.496,9.616,25.563
4.369,23.867,28.97
6.297,7.486,5.962
0.784,13.531,23.424
29.773,1.023,26.515
23.856,1.029,25.89
28.688,27.034,19.733
19.888,1.265,2.48
7.439,20.28,6.327
15.636,13.335,24.08
29.703,10.126,3.793
13.271,24.6,23.821
14.404,17.598,9.789
24.379,14.119,24.933
28.24,28.109,24.295
9.59,13.059,1.869
10.563,10.959,24.572
16.727,14.98,25.027
6.048,24.12,13.488
16.402,1.057,5.424
23.296,0.325,10.277
9.786,3.445,10.915
8.77,4.75,25.809
18.488,29.608,18.675
20.049,29.678,8.958
26.975,4.509,18.419
9.762,6.204,20.68
23.187,29.241,4.766
23.291,18.549,23.704
13.043,14.952,5.613
6.011,7.168,3.46
1.409,8.126,12.158
27.608,11.326,0.429
4.0,14.6,17.944
4.13,15.908,13.926
17.166,12.207,9.328
23.417,3.787,20.043
19.127,24.584,5.838
7.808,4.82,5.758
24.52,4.063,29.408
13.52,1.925,28.123
13.395,1.269,6.007
24.988,29.079,8.364
13.364,15.492,19.965
13.442,12.094,28.845
6.845,15.387,27.061
21.287,26.403,10.091
13.844,25.252,25.54
8.52,11.03,21.135
10.6,5.708,17.862
2.325,17.32,13.749
6.446,29.831,14.267
24.271,20.664,4.688
21.999,25.795,23.279
8.368,22.871,1.376
20.073,26.746,19.234
21.24,14.4,15.437
11.026,17.437,25.267
8.218,2.219,15.02
1.197,27.985,8.234
19.197,28.861,10.359
24.721,16.293,26.504
25.379,6.735,24.045
27.141,0.124,26.933
4.214,6.396,18.562
2.077,11.976,0.538
28.804,12.896,19.462
28.401,20.82,10.633
16.474,25.295,4.345
29.136,13.398,7.546
1.489,10.723,8.658
4.049,20.728,5.526
7.202,16.216,14.605
4.239,14.458,13.938
16.655,9.668,16.208
13.406,5.545,15.414
2.962,23.538,6.826
15.382,22.878,22.352
9.027,14.975,17.234
9.083,12.658,8.104
6.387,27.316,20.871
18.304,14.699,2.084
2.266,10.972,19.068
20.508,27.861,0.912
19.118,20.959,5.473
23.321,23.888,29.487
27.03,2.535,26.366
27.393,3.425,26.372
14.655,0.321,1.842
20.874,11.124,28.898
28.119,16.343,13.415
15.447,14.423,26.499
9.324,19.704,6.437
6.75,4.283,10.086
28.435,21.934,18.666
6.449,28.354,4.287
0.938,22.018,10.828
10.618,18.933,0.877
6.507,5.092,17.123
6.212,6.846,13.761
12.093,15.35,13.498
15.556,11.894,24.535
24.889,13.14,27.747
22.69,25.254,8.264
24.345,7.784,20.788
20.711,14.623,16.073
24.949,12.115,17.474
2.511,25.687,15.98
23.629,20.421,28.838
1.443,28.757,28.387
10.987,2.806,4.99
16.975,7.625,20.475
20.927,23.39,12.233
18.351,14.804,6.237
25.688,9.81,7.183
1.464,29.65,2.671
16.064,8.096,9.775
3.863,0.475,13.324
25.595,13.445,19.813
8.467,15.186,14.204
28.469,9.795,11.163
23.656,15.051,26.093
18.899,22.091,24.728
11.059,17.618,11.031
18.973,11.833,14.585
6.582,19.812,23.314
5.162,7.193,15.573
14.427,23.739,4.152
24.082,29.393,18.56
19.455,18.369,27.09
21.496,6.12,10.048
4.328,29.511,2.846
22.549,8.936,11.053
10.704,25.402,7.093
25.102,16.05,2.259
29.68,29.321,2.218
1.553,12.71,4.338
28.243,6.294,23.043
4.523,14.289,27.287
18.533,3.929,28.907
4.83,20.456,20.705
5.933,13.532,2.607
11.041,27.584,25.906
1.136,6.229,11.667
9.809,13.693,22.619
16.782,25.81,29.696
13.479,28.81,23.225
25.979,24.279,21.219
22.069,25.097,6.223
18.351,17.693,8.901
22.398,17.359,3.253
15.082,3.428,29.574
0.113,28.398,20.11
10.902,18.887,13.577
0.212,1.428,7.263
17.363,24.784,24.584
16.154,22.887,6.925
24.076,23.438,18.04
17.02,15.099,28.251
29.189,15.48,1.522
20.449,29.066,24.391
11.337,4.13,6.618
22.614,8.11,1.962
0.952,4.193,10.856
25.774,21.974,13.398
21.901,11.851,20.914
25.481,16.589,4.751
18.299,14.492,27.015
1.281,7.344,10.747
3.299,23.215,3.48
20.63,5.597,8.916
11.968,21.294,21.343
5.454,28.997,3.017
28.28,23.014,25.717
26.199,16.787,7.601
1.888,21.923,1.399
2.648,12.029,16.941
26.302,26.8,4.471
9.44,15.606,10.358
0.922,23.486,3.662
10.806,20.264,10.062
3.041,4.052,20.847
29.963,16.189,12.86
20.846,16.926,16.355
10.588,4.845,13.809
12.28,27.607,19.691
27.791,21.546,14.648
20.013,19.766,16.341
8.014,4.306,27.248
19.929,26.762,13.069
24.398,1.793,22.078
4.963,17.008,26.055
22.34,11.3,22.636
6.144,29.418,1.096
6.4,3.721,29.248
21.639,10.725,17.765
5.755,7.732,22.986
24.367,27.527,5.071
24.713,8.761,2.783
27.959,27.083,17.306
24.226,8.926,26.792
0.506,21.406,11.36
27.115,10.611,23.76
13.523,28.816,14.447
18.799,22.224,4.503
4.774,11.255,10.058
9.134,25.893,29.795
19.776,10.373,4.151
24.772,9.663,29.85
27.52,17.778,18.105
3.07,27.574,8.417
26.412,13.187,15.04
7.669,3.991,2.711
25.155,6.648,23.392
12.803,3.002,8.155
29.865,5.713,14.803
24.779,22.873,23.596
15.498,11.458,23.214
20.188,11.624,1.036
18.898,20.822,25.364
2.57,15.07,3.779
29.025,2.565,15.473
17.196,26.332,0.251
23.482,21.511,18.318
12.005,2.746,26.389
7.347,21.462,14.728
22.332,29.49,13.933
20.549,27.164,3.562
20.387,24.261,7.884
26.375,15.916,5.142
24.671,22.332,27.819
6.005,4.599,29.213
2.599,18.584,14.973
13.49,10.293,24.492
4.668,27.437,0.97
10.925,5.135,8.596
3.46,2.486,8.469
4.766,1.17,26.493
23.345,28.776,18.787
9.105,12.706,2.183
15.016,4.808,5.896
28.927,3.142,22.963
1.184,18.095,7.694
12.307,22.033,12.726
20.485,20.866,26.258
2.001,26.404,14.676
26.364,5.693,19.738
5.205,18.616,25.295
6.941,9.934,16.15
22.167,15.702,6.54
27.245,3.861,27.543
26.91,26.091,17.305
2.096,22.692,26.281
29.608,2.59,16.958
23.682,19.725,5.071
23.955,26.952,9.129
